year_month_day,target.address,parameter.entrypoint,counts
2022-01-07,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,update_operators,230
2022-01-07,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,Missing,1
2022-01-07,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,divestLiquidity,1
2022-01-07,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,get_reserves,1
2022-01-07,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tezToTokenPayment,25
2022-01-07,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tokenToTezPayment,19
2022-01-07,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tezToTokenPayment,4
2022-01-07,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tokenToTezPayment,7
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,burn,2
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_burn,2
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_mint,2
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_withdraw,1
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,mint,2
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_target_price,5
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_vault_balance,7
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_vault_delegate,3
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,update,36
2022-01-07,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,withdraw,1
2022-01-07,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tezToTokenPayment,10
2022-01-07,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tokenToTezPayment,13
2022-01-07,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,ask,2096
2022-01-07,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,bid,573
2022-01-07,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_ask,860
2022-01-07,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_bid,225
2022-01-07,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_ask,631
2022-01-07,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_bid,343
2022-01-07,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,execute,559
2022-01-07,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,transfer,28
2022-01-07,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,update_operators,79
2022-01-07,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,approve,331
2022-01-07,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,getBalance,60
2022-01-07,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,transfer,1142
2022-01-07,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,divestLiquidity,1
2022-01-07,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,getReserves,2
2022-01-07,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,investLiquidity,1
2022-01-07,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tezToTokenPayment,18
2022-01-07,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tokenToTezPayment,19
2022-01-07,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,cashToToken,104
2022-01-07,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,tokenToCash,76
2022-01-07,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,transfer,106
2022-01-07,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,update_operators,106
2022-01-07,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,cancel_swap,595
2022-01-07,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,collect,3742
2022-01-07,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,swap,1978
2022-01-07,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,cancel_swap,1
2022-01-07,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,curate,7
2022-01-07,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,mint_OBJKT,691
2022-01-07,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,investLiquidity,1
2022-01-07,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tezToTokenPayment,7
2022-01-07,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tokenToTezPayment,21
2022-01-07,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,vote,3
2022-01-07,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,GetReward,9
2022-01-07,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,stake,2
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow,9
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow_callback,9
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,deposit,16
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,repay,4
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,updateState,31
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw,2
2022-01-07,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw_callback,2
2022-01-07,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,enter_lottery,1012
2022-01-07,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,find_winner,1
2022-01-07,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,lock,18
2022-01-07,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,unlock,1
2022-01-07,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,push,114
2022-01-07,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,update,114
2022-01-07,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,divestLiquidity,1
2022-01-07,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,getReserves,3
2022-01-07,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,investLiquidity,1
2022-01-07,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tezToTokenPayment,260
2022-01-07,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tokenToTezPayment,258
2022-01-07,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,vote,3
2022-01-07,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,investLiquidity,1
2022-01-07,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tezToTokenPayment,12
2022-01-07,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tokenToTezPayment,13
2022-01-07,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,approve,313
2022-01-07,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,burn,4
2022-01-07,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,getBalance,45
2022-01-07,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,mint,17
2022-01-07,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,transfer,746
2022-01-07,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,assign_metadata,2759
2022-01-07,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,mint,2595
2022-01-07,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,transfer,7616
2022-01-07,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,update_operators,2519
2022-01-07,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,GetReward,29
2022-01-07,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,cancel_trade,3
2022-01-07,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,offer_trade,29
2022-01-07,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,take_trade,22
2022-01-07,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,create,1
2022-01-07,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,deposit,51
2022-01-07,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,harvest,114
2022-01-07,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,withdraw,17
2022-01-07,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,GetReward,28
2022-01-07,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,stake,1
2022-01-07,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,unstake,2
2022-01-07,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,transfer,19
2022-01-07,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,update_operators,18
2022-01-07,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,approve,111
2022-01-07,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,getBalance,42
2022-01-07,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,transfer,342
2022-01-07,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,balance_of,1
2022-01-07,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,transfer,64
2022-01-07,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,update_operators,41
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,claim,2
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,deposit,32
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_claim,2
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_deposit,32
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_withdraw,1
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,set_reward_balance,35
2022-01-07,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,withdraw,1
2022-01-07,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,transfer,660
2022-01-07,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,update_operators,436
2022-01-07,KT1Mqx5meQbhufngJnUAGEGpa4ZRxhPSiCgB,execute,528
2022-01-07,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,transfer,12
2022-01-07,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,update_operators,8
2022-01-07,KT1My1wDZHDGweCrJnQJi3wcFaS67iksirvj,registry,141
2022-01-07,KT1P8n2qzJjwMPbHJfi4o8xu6Pe3gaU3u2A3,commit,271
2022-01-07,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,buy,24
2022-01-07,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,delist_token,2
2022-01-07,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,list_token,24
2022-01-07,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_price,96
2022-01-07,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_token_category,24
2022-01-07,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,approve,47
2022-01-07,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,getBalance,28
2022-01-07,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,transfer,124
2022-01-07,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,balance_of,190
2022-01-07,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,burn,11
2022-01-07,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,mint,9
2022-01-07,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,transfer,237
2022-01-07,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,update_operators,177
2022-01-07,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,AddLiquidity,1
2022-01-07,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,RemoveLiquidity,1
2022-01-07,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,Swap,53
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,add_liquidity_route,3
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,fin_exact_for_tokens,191
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_add_liquidity,3
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_remove_liquidity,1
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,remove_liquidity_route,1
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,reserves_callback,195
2022-01-07,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,swap_exact_for_tokens,191
2022-01-07,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy,37
2022-01-07,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy_callback,37
2022-01-07,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell,5
2022-01-07,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell_callback,5
2022-01-07,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,Missing,1
2022-01-07,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tezToTokenPayment,9
2022-01-07,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tokenToTezPayment,6
2022-01-07,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,collect,85
2022-01-07,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,validate_collect,85
2022-01-07,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,mint,691
2022-01-07,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,transfer,8689
2022-01-07,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,update_operators,5275
2022-01-07,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,Missing,1
2022-01-07,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,investLiquidity,1
2022-01-07,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tezToTokenPayment,6
2022-01-07,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tokenToTezPayment,2
2022-01-07,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,transfer,1
2022-01-07,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,update_operators,2
2022-01-07,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,approve,154
2022-01-07,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,getBalance,9
2022-01-07,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,mintOrBurn,23
2022-01-07,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,transfer,541
2022-01-07,KT1TnTr6b2YxSx2xUQ8Vz3MoWy771ta66yGx,claim_reverse_record,199
2022-01-07,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,approve,137
2022-01-07,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,getBalance,1
2022-01-07,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,transfer,362
2022-01-07,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,addLiquidity,5
2022-01-07,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,removeLiquidity,1
2022-01-07,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,tokenToXtz,15
2022-01-07,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,xtzToToken,30
2022-01-07,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tezToTokenPayment,32
2022-01-07,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tokenToTezPayment,68
2022-01-07,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tezToTokenPayment,15
2022-01-07,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tokenToTezPayment,32
2022-01-07,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,claim,7
2022-01-07,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,stake,6
2022-01-07,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,GetReward,15
2022-01-07,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,get_attributes,115
2022-01-07,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,list_token,26
2022-01-07,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,marketplace_transfer,24
2022-01-07,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,mint,69
2022-01-07,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,transfer,22
2022-01-07,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,update_operators,12
2022-01-07,KT1VuhV8HZ6R8wgt7zVqGGu5AorfG8327L9i,Missing,124
2022-01-07,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim,199
2022-01-07,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim_paid,63
2022-01-07,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,transfer,82
2022-01-07,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_operators,26
2022-01-07,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,update_whitelist,177
2022-01-07,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,upgrade,39
2022-01-07,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,mint,30
2022-01-07,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,transfer,140
2022-01-07,KT1Wa8yqRBpFCusJWgcQyjhRz7hUQAmFxW7j,update_operators,30
2022-01-07,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earn,17
2022-01-07,KT1WfbRVLuJUEizo6FSTFq5tsi3rsUHLY7vg,earnCallback,17
2022-01-07,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,balance_of,2
2022-01-07,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,transfer,17
2022-01-07,KT1WtCq6FuL2kYTK1x7AkmpPjb8wEJZTUwvX,update_operators,10
2022-01-07,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,getReserves,4
2022-01-07,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tezToTokenPayment,75
2022-01-07,KT1WxgZ1ZSfMgmsSDDcUn8Xn577HwnQ7e1Lb,tokenToTezPayment,64
2022-01-07,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,approve,2
2022-01-07,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,getReserves,6
2022-01-07,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,investLiquidity,2
2022-01-07,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tezToTokenPayment,48
2022-01-07,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,tokenToTezPayment,116
2022-01-07,KT1X1LgNkQShpF9nRLYw3Dgdy4qp38MX617z,transfer,2
2022-01-07,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,divestLiquidity,1
2022-01-07,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,investLiquidity,1
2022-01-07,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tezToTokenPayment,205
2022-01-07,KT1X3zxdTzPB9DgVzA3ad6dgZe9JEamoaeRy,tokenToTezPayment,197
2022-01-07,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn,6
2022-01-07,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,burn_supply,73
2022-01-07,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,mint,2595
2022-01-07,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,mint_issuer,52
2022-01-07,KT1XCoGnfupWk7Sp8536EfrxcP73LmT68Nyr,update_issuer,27
2022-01-07,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,balance_of,2
2022-01-07,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,transfer,41
2022-01-07,KT1XPFjZqCULSnqfKaaYy8hJjeY63UNSGwXg,update_operators,19
2022-01-07,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,balance_of,77
2022-01-07,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,burn,2
2022-01-07,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,mint,104
2022-01-07,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,transfer,255
2022-01-07,KT1XRPEPXbZK25r3Htzp2o1x7xdMMmfocKNW,update_operators,41
2022-01-07,KT1XXAavg3tTj12W1ADvd3EEnm1pu6XTmiEF,Swap,33
2022-01-07,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,bid,173
2022-01-07,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,cancel_auction,7
2022-01-07,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,conclude_auction,212
2022-01-07,KT1XjcRq5MLAzMKQ3UHsrue2SeU2NbxUrzmU,create_auction,180
2022-01-07,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,cancel_offer,2400
2022-01-07,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,collect,768
2022-01-07,KT1Xo5B7PNBAeynZPmca4bRh6LQow4og1Zb9,offer,4137
2022-01-07,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,claim,40
2022-01-07,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,transfer,211
2022-01-07,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_operators,51
2022-01-07,KT1Xobej4mc6XgEjDoJoHtTKgbD1ELMvcQuL,update_stake,16
